00834ce86e	88c80	උදාහරණ වශයෙන්
00845b2c7c	f71ec	අපට අතින් දාල දෙන්න අවශ්‍ය නෑ.
0085485082	5c543	ඊට පස්සෙ කොමඩු කෑල්ල කනකොට
0085674a35	0a2fe	ආචාර්ය හැනිබාල්
008593f858	b704b	ස්වාධින කමිටුවක් පත් කල යුතුය
0085d23dc4	9094b	බුදුරජාණන් වහන්සේගේ ජීවිතය තුළ
008666c669	937dc	බාලචන්ද්‍රන්ට පමණකැයි ඔබ සිතනවාද?
00867e6035	44e28	නමක් නැති චානම් ලියන එකෝ.
00868a93c4	d1b3d	විමර්ශනය කිරීම අරුමයක් ද නොවේ
0086dfd1f4	4b1d7	මරණ දඬුවම ක්‍රියාත්මක කිරීම අත්හිටිවිණි.
00874d0e51	206b6	යම් සේ කඳු මුදුන්වලට වැස්ස වැටුණා
00875730ce	f40d9	වෙනස මා දැක ඇත්තෙමි
008834a1de	ec9a8	හැබැයි ඒ වෙනුවට පාවිච්චි කරන්න පුළුවන්
0088597c70	a5886	ඇස් දෙකකම නොපෙනෙන මේ සිසුවා
008860fe24	f200a	කළ යුත්තේ මේවායෙහි සත්‍යාසත්‍යතාවය කොතරම්
0089a9ccd9	df38e	මෙරට භික්‍ෂුණී සමාජය ආරම්භ කරන ලද්දේ
0089b97329	d2f72	යුද බිම ජය ගත් පාලකයා වන්නේ
0089f99d53	77895	බලන්න ඕනි ඉක්මනටම.
008a54d547	023c3	යමක් අවසන් මෙහොතේ ලබා දුන්නා
008a78ad68	3386d	උත්සාහය ගැන කතා කරපු
008abe345c	d1c44	ඉක්මනින්ම ගෙනවා
008aea0f5d	72b54	අප රටේ පවතින ආර්ථික විෂමතාව අනුව
008b416eb2	34e56	ඓතිහාසික ජන කණ්ඩායමක් ලෙස වර්ධනය වුණා
008c056704	e3235	මොනවා නැතත් සංසාරෙ පුරාවට
008d032a9b	501f8	ඇය බැලීමට ශ්‍රී ලංකාවට පැමිණීමට ද පොරොන්දු වූවේය.
008d3e3198	937dc	මේවායින් ආදිතම සහ වැදගත්ම එක් බෙදුමක් නම්
008d97f0dc	d6ccd	ඔහුට පසක් විය
008de151cc	646e1	ඒකෙන් කාටවත්ම අවැඩක්
008e8198ee	88a58	අතර තියන වෙනස.
008f584546	8b124	එක්තරා පුද්ගලයෙකු
008f63e4dd	781ce	ජන නැටුම් පමණකි.
008f959981	74475	උඹට වෙන වැඩ නැද්ද
008fa597ac	501f8	විස්මිත ස්වභාවයට පත්වනවා.
0090227130	c26e2	එය ඇගේ අත්වැරැද්දකින්
009070de9f	fe361	ඒ විදිහටම ලියා ගන්න ඕනෙ.
009098fcc0	df981	මේ සිද්ධියෙන් අලි දෙන්නට ගොඩාක් තුවාල සිදුවුණා.
00922961cd	89130	දැන්ම කිසි විවේචනයක් නැහැ.
0092ac6186	47746	සැදැහි සිතින් වගේ පෙන්වමින්
0092b9b30a	65469	හදලා තියෙන්නේ.
0092e2bdcb	92649	මනමාලයා කියලා සයිට් එකක් නෑනේ.
00932f236a	7ab05	ඉබේ වෙච්චි දෙයක්..
0093c9f0c6	fc710	කාවන්තිස්ස රජතුමාගේ දියණියන් දෙදෙනෙක්
009421c867	53c73	කියන දෑ ඔහුට උදාන වාක්‍යයක් වී ඇත
0094aed5c9	4a724	පොහෝදා සිල් සමාදන් වන උවසු උවැසියන්ට
009514fb5e	f3f41	ගැන මා නැවත නැවතත් සමාව අයදිමි.
0095f0bf24	13abb	උපයෝගී කරගෙන තිබෙනවා.
0096369940	b8a97	සැවැත්නුවර ආනන්ද බෝධිය නමින්
009668e441	e5259	ඉතින් ඔය මෝඩ වැඩ කරන කෙල්ලෝ ගොඩාක්
0096de3158	73ec9	සේවකයෝ කියති
0097b8951b	5c543	ඔබ මනංකල්පිත දෙවියෙකු අදහන්නෙකු
0097e95b61	5d099	ඉදිරිපත් කරලා
009803ee71	252fd	එකී ප්‍රවේශපත්‍රය මාර්ගය භාවිතා කිරීම
0098702e85	6e92f	සොෆියා යට ඉන්න කාර් එක දැන ගන්නවා
00988ca5ff	10824	මොහුගේ පිරිමි දරුවන් දෙදෙනකු
0098a430fb	937dc	අපගේ යුතුකමෙකි.
0098ad5d0b	6064f	භාවනාව, පුහුණුවෙන්නට නම්,
0098e4592e	d94a9	මේ සියල්ල බුදුන් වහන්සේ දේශනා කළ ධර්මයෝ ය.
0098ec497b	d71b2	එය හරියටම කියන්න බැහැ.
00995c2de0	2fff2	lagna pala pala
009a2a0c29	e3ad7	ඔබලාගේයුතුකම වන්නේ
009a4e6eff	b3777	අඩු වශයෙන්
009a763897	d52f0	වෙනස් කරන්න අවශ්‍යයි.
009a9ed7b1	d7f61	එදා ඒ පෞරුෂ කාන්තාවගේ උදාර දර්ශනයට හිස නැමූ
009ab6891d	8827b	බෞද්ධයා විසින් වන්දනා ගමන් යන කාල වලදී
009abd611c	ddb8f	මෙම ප්‍රතිමාදිය හොඳින් පිරීක්‍ෂීමේදී හැඟී යන්නේ
009afebdb4	438c8	ඔබව පැපුවා නිව්ගිනියාවේ පදිංචි කරවනු ඇත
009b3c3386	09537	නර්තන ක්ෂේත්‍රයේ චරිතයක් ලෙස
009b78ddc5	ac581	ඔය වගෙ අමනුෂ්‍යයන්ගෙන් ආරක්ෂා වීමට
009b8fba91	2f415	මේලෝකේ නොදන්නා එකෙක් නැහැ
009baf22ef	016b5	පොස්ටුව ගැලපේ මොකක්ද ප්‍රශ්නය?
009c42d537	f5954	නමුත් ඔහුට ඒක කරන්න වෙන්නේ
009c530c98	30661	එළ එළ ජය වේවා!
009c675648	309ce	ඇය පාසැල් වල අනවශ්‍ය වියදම් කපා හැරීමේ වැඩපිළිවෙලක්
009d05510a	016b5	පුරාවිද්‍යාඥයින්
009d0d04fd	93c65	යි සක්විති රණසිංහ කියන හොරාගේ ප්‍රධාන උපදේශක වෙලා හිටියෙ.
009d95ecd1	d4430	බොහෝ වේලා සොයා බලනවිට
009dc2da15	2d52b	ඉවක් බවක් නැතිව මහපොළොව හාරා
009dd25727	cc837	අපිට ප්‍රස්නේ අපේ රටේ දේවල් වලට
009e99ed41	87c4c	බොරු කීම නම්
009f84c1e3	81570	එවැනි අනතුරු නොකිරීමට
00a05a56c3	d94a9	ධුතාංගධාරීන්ගෙන් අග්‍ර වූ මහා කස්සප මහරහතන් වහන්සේගේ
00a100bbe1	f9391	ඔය මහමෙව්නාව බුදු දහම
00a1156ab9	3d532	සරණංකර හිමියෝ පනස් වියේ පසු වූහ.
00a134aedd	ed0c5	එක්කෙනෙක් පානාතිපාතය පමණක් රකින
00a1ca7f26	85aeb	ලැබී ඇති ප්‍රතිචාර.
00a1eac3bc	0e353	ඉටුකර ගත හැකි දවසකි.
00a2dedf01	77895	සාමාන්‍ය නැටුමක් වශයෙන් ඇරඹුණු මෙය
00a2ec1a6a	936a6	උපසිරැසි යෙදුවා..
00a34c5b12	e42fe	අපි අපි එකතුවෙලා.
00a3c8a278	2db87	අමරදේව මාස්ටර්ගේ දක්ෂ තනු සහ ගායනයත් නිසා.
00a3d81332	54242	එබැවින් එකී නිදහසට එරෙහි
00a5054fc0	c094f	අදහස් දක්වමින් මෙසේ කීය.
00a533bfd8	8e63d	වටහා ගත්තානං සොරි වෙන්ටෝනැ
00a58e0143	f3f41	උදේ සවස බුදුන් වැඳීමෙන් අනතුරුව කීමේ අදහස ද මෙයයි
00a5bf6162	7b332	නොයෙක් දේ ඉගෙන ගැනීමට සිදුවෙයි.
00a5c63773	ec9a8	රට පාලනය කරයි කියලා කියනවානේ.
00a6370fc2	dc5ef	අලූත් විහාර මන්දිරයේ සැලසුම ඇන්දා
00a683938d	5d099	සමිති සමාගම් මෙන්ම
00a6c1b7ad	7710d	ජනතාව ඡන්දය දීමෙන් වැළකී තිබෙනවා
00a6f57062	a6493	කතාව වෙනම පැත්තකට යනවා.
00a794c22b	11742	අභ්‍යන්තරික වූ ඕලාරික වූ ද සියලු රූප පිළිබඳව
00a89e811b	da449	බමුණා පාත්‍රය අතින් ගෙන
00a9486825	fa2d3	පෙබරවාරි මාර්තු අතර විශාල මුදලක් නැතිවෙයි.
00a9cb9500	7ec98	ඔබ ඔය කියන විදිහට
00aacc4a55	4801b	පිළිගන්නට මඩු බොහෝ ගණනක්
00ab8fa4eb	65469	එළියට දවාලය කියාද
00aba65db0	5c543	පුණ්‍ය කාලයේ දී ආගමික ස්ථානයකට ගොස්
00abbe43b7	e5259	උන්වහන්සේලාගේ අතින් ගැරහුම් ලබන්නේ ප්‍රමාදයයි
00abd3419e	2d52b	විවිධ සිතුවිලි වල සම්මිශ්‍රණයක්
00ac064e6b	e1e01	බෝධිසත්වයන්ගේ චරිතානුකූලව වෙනසක් වූවාට
00ac1259b5	e6e7b	වැඩි හරියක් ආවෙ ඉන්දියාවෙන්
00ac3f8584	c6f6b	ස්තුතියි! ෂාහ්! මේකත් මේ දීල තියෙන්නේ
00ac58fed1	2ea36	මෙය විපක්ෂ දේශපාලඥයින්ට
00ace0f398	f5954	උන්ට අපේ සල්ලි මංකොල්ල කන්න හොඳා
00ace323fc	52dbc	මම වගේ හුඟක් අය
00ad005ed8	5afae	love games to play
00ad04e1df	cf582	ටැබුවට ඇඩරස් නැති වෙච්ච හැටි
00adb0fd2b	6054f	ඒ ළමයව හදා ගන්න නෙමෙයි.
00adbc31f9	d52f0	එසේ දිනකට හත්දෙනකු මිය යන
00af56a961	ff3fa	අර ජිප්සීස් සින්දුවේ තියෙන අවවාදයමයි.
00af6847fe	6996c	හුදකලා වෙනවා.
00afcd410a	f8790	ඇතිකර ගන්නට.
00b12cf2db	0e86b	මොකද ඇමරිකාව රුසියාව ඔරොප්පු වුණා කියන්නෙ
00b18ead39	0a38f	full sail university
00b2164215	80862	සතුරු උපක්‍රමවලින් බේරීමට
00b26bfd56	77895	මැටි කතාවක්
00b275c201	c34c2	අසරණ නිසාම ඉවසගෙන හිටියා.
00b2a9b58f	1a1f3	මේ ‍කොටස ඔබ විමසා නැති බව පෙනේ
00b2b643aa	ed4c3	ඒත් මේ වගේ චෑන්ස් නම්
00b322001b	d6d03	අද අප දකින සීගිරිය ඉතිහාසයට එක්වන්නේ
00b3b6238e	d78dd	කතාවෙන් කල්ගෙවන්නට කැමති භික්ෂුවට
00b3d19ff3	7599b	ධර්ම ශ්‍රවණයට අවස්ථාව සැලසී තිබීමත්
00b4254b08	98088	මෙහිදී සෝමානන්ද නාහිමි වෙත
00b43b037f	34e38	ධර්මය ශ්‍රවණය කියන්නේ ධර්මය ඉගෙන ගැනීම කියන්නේ.
